狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
期滿終止113.03,104,10415,工,化學工程及材料工程學系,鍾宜璋,邱逸閎,緩釋型奈米銀改質表面及其製備方法,,I573597,2017.03.11-2036.05.16,106.03.11,113.03.10,2017/03/11,2024/03/10,7 ,106,03,105.05.17,105,105115149,發明,中華民國,C,仿生,無,世豐,,,-,-,-,,9,,104.11.03(24),緩釋型奈米銀改質表面及其製備方法,五洲/南一,,,◎高雄大學與仿生生醫共有。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎111.06.10旻宸回覆要繼續維護。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎112.02.08鍾師簽回文件表示第7年費要自行辦理並自行管理，詢問鍾師表示南一的服務費太貴（2000），請旻宸去詢問可否轉到世豐，之後由世豐通知。◎111.03.03旻宸表示已將案件委託給世豐辦理，並於2/21將專利委任狀傳給世豐，後續由其管理及代繳年費。◎112.05.05旻宸回覆要繼續維護。◎113.03.05鍾師簽回不續繳年費。◎◎◎,
期滿終止113.02,104,10416,工,化學工程及材料工程學系,鍾宜璋,邱逸閎,血液吸附分離材料、血液過濾裝置及其操作方法,,I569861,2017.02.11-2036.04.21,106.02.11,113.02.10,2017/02/11,2024/02/10,7 ,106,02,105.04.22,105,105112687,發明,中華民國,C,仿生,無,世豐,,,-,-,-,,10,,104.11.03(24),一種可吸附和分離血液的磁性顆粒、裝置、及其應用方法,世豐/南一,,,"◎高雄大學與仿生生醫共有。◎105.11申復。◎專利申請、申復、領證全部費用都由南管局管理費支付(105.12)。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎109.02.05 回復老師同意續4-6年費用（12,400元/2）。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎111.12.09鍾師簽回要繳第7年費9000。◎112.05.05旻宸回覆要繼續維護。◎113.01.05回傳鍾老師簽回不續繳年費的通知。◎◎◎",
"智慧局已查無案件
期滿終止112.11",104,10417,工,化學工程及材料工程學系,鍾宜璋,邱逸閎  李芳儀,生物相容碳粒材料及其製造方法,,I606082,2017.11.21-2036.04.24,106.11.21,112.11.20,2017/11/21,2023/11/20,6 ,106,11,105.04.25,105,105112849,發明,中華民國,C,仿生,無,世豐,,,-,-,-,,10,,104.11.03(24),利用電場控制細胞成長及凋亡的材料及其應用方法,世豐/南一,,,◎高雄大學與仿生生醫共有。◎108.11 經第33次技轉會繼續維護，補助第四~六年維護費用。◎109.1019 回復老師同意維護第4-6年。◎111.06.10旻宸回覆不維護。◎經111.11第39次技轉會議決議不維護，公告讓與。◎111.11.24公告讓與。◎◎◎,
,104,10418,工,化學工程及材料工程學系,鍾宜璋,邱逸閎  張琬宜,以重複利用黏膠片進行元件組裝方法及其裝置,,I571388,2017.02.21-2035.11.18,106.02.21,113.02.20,2017/02/21,2026/02/20,9 ,106,02,104.11.19,104,104138289,發明,中華民國,C,科技部南管局,無,世豐,,,,,,,10,,104.11.03(24),以重複利用黏膠片進行元件組裝方法及其裝置,世豐/五洲,10,,"◎高雄大學與仿生生醫共有。◎104.11送智財局。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎109.02.05 回復老師同意續4-6年費用（12,400元/2）。◎111.06.10旻宸回覆要繼續維護。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎112.02.08鍾師簽回要繳第7年費9000。◎112.05.05旻宸回覆要繼續維護。◎113.03.05鍾師簽回要繳第8年費。◎113.05.03旻宸回覆先維護本年度（2024-2025），屆時再評估。◎114.02.20旻宸回覆要續繳第9年年費。◎◎◎◎",
終止維護（舊）,104,10419,理,應用物理學系,余進忠,徐家瀚  王儷靜,運用磁場耦合之物理震盪系統,,M529325,2016.09.21-2026.02.15,105.09.21,108.09.20,,,0 ,105,00,105.02.16,105,105202199,新型,中華民國,C,科技部(新型不補助),104-2511-S-390-002,聖島,,,,,,,10,,104.11.03(24),運用磁場耦合之物理震盪系統,聖島/五洲,10,,,
,104,10420,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
吳佳春
張哲文",血液分离萃取方法及其装置,血液分离萃取方法及其装置,CN 105727622 B,2015.11.23-2035.11.22,108.08.09,112.02.20,2019/08/09,2023/02/20,7 ,108,02,104.11.23,104,201510814990.7,發明,中國,C,無,無,世豐,,P14051CNNUK,-,-,-,,,,104.11.03(24),血小板濃厚液萃取純化方法及裝置,世豐/聖島,10,,"◎C：校35%+發明人60%+院系所5%；收入校20%+發明人75%+院系所5%。
◎與仿生生醫有限公司33、妮傲絲翠股份有限公司33簽屬共有協議書，各佔1/3（高大34%）。◎106.11.29 第一次申復。◎107.04 通知第二次審查。◎107.04.17 回覆同意申復（18,000元）。◎107.12.27 第三次申復送件。◎108.07.16 通知獲證。◎108.08.14 回復領證及第4-6年費（中國從第4年起）。◎110.11 經第37次技轉會繼續維護，補助第四~六年維護費用。◎111.05.30旻宸回覆要繼續維護。◎112.02.10筱琳來電表示老師已簽回要續繳第7年，但妮傲絲翠尚未核章，請她先提供電子檔，紙本後送。◎112.05.05旻宸回覆要繼續維護（領證後第4年）。◎113.05.03旻宸回覆先維護本年度（2024-2025），屆時再評估。◎114.02.19旻宸回信要繳第10年年費（獲證後第7年）。◎◎◎◎◎◎","◎112.12.02費用：登記費、領證費及第4（首年）~6年費11,390=0+3,986+6,834+570。
◎113.12.01費用：第9年年費（獲證後第6年）5,610=0+1,963+3,366+281。"
"帳單要給老師支付
智慧局已查無此案件",104,10421,工,土木與環境工程學系,俞肇球,無,蜂巢板芯材製程,,I545015,2016.08.11-2035.10.05,105.08.11,112.08.10,2016/8/11,2023/8/10,7 ,105,08,104.10.06,104,104132807,發明,中華民國,C,科技部,103-2221-E-390-023,南一,,,,,,,2,,104.11.03(24),蜂巢板芯材製程,,2,,◎104.11通知南一。◎104.10送智財局(提前)。◎105.08領證。◎110.11.04 老師mail確認原科技部改非科技部。◎110.11 經第37次技轉會決議不維護，發明人自行維護。◎111.08.01老師簽回文件要自行繳納第7年年費。◎111.10.31打去智財局才發現老師已自行繳費。◎111.11.10俞老師回信表示與前幾次的回覆相同：1.由我自行維護與決定是否續費；2.科技部並非資助單位；3.請將繳費單轉給我。◎經111.11第39次技轉會議決議不維護，由發明人支付後續維護費用。◎113.05.22查詢智慧局網站已無此案件。◎◎◎◎,"◎113.11.13費用：申請費10,800=0+3,780+6,480+540。
◎113.11.13費用：領證及第1-3年費7,280=0+2,548+4,368+364。"
"智慧局已查無案件
國科會同意終止",105,10501,工,化學工程及材料工程學系,楊乾信,陳奕廷  李玫樺  林宏殷,一種具抗菌效果的高分子敷料及其製備方法,,I592172,2017.07.21-2036.10.27 ,106.07.21,112.07.20,2017/7/21,2023/7/20,6 ,106,07,105.10.28,105,105135052,發明,中華民國,B,科技部,MOST 104-2221-E-390-023,南一,,,105HFA140164,108-390-004,○,,6,,105.05.04(25),兼具抗菌及生物相容性丙烯酸酯共聚物及其製造方法,南一/世豐,,,◎已登錄科技部STRIKE系統專利基本資料及獲證。◎108.11 經第33次技轉會繼續維護，補助第四~六年維護費用。◎112.04.17寄終止申請表給楊師。◎112.05.01提醒老師。◎經111.11第39次技轉會議決議請研發處持續追蹤（因楊師一直未回信）。後續與楊師聯繫上，老師選擇不維護，向國科會申請終止（112年7月19日高大研發字第1121400145號函）。◎112.10.03國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120047895號）。◎◎◎◎,
"國科會同意終止114
申請終止中113.08",105,10502,工,化學工程及材料工程學系,鍾宜璋,吳楷銘30、曾文宏30,共聚樹脂材料及其製造方法,COPOLYMER RESIN MATERIAL AND MANUFACTURING METHOD THEREOF,I634166,2018.09.01-2036.05.16,107.09.01,113.08.31,2018/09/01,2024/08/31,6 ,107,08,105.05.17,105,105115204,發明,中華民國,C,科技部南管局,無,世豐,,,114HFA140127,114-390-020,○,C09D 133/04(2006.01); C08F 8/00(2006.01); C08F 290/12(2006.01); C09D 4/00(2006.01); C09D 129/04(2006.01),10,,105.05.04(25),新穎太陽能電池封裝材料,世豐/南一,10,,◎無共有。◎109.12 經第35次技轉會繼續維護，補助第四~六年維護費用。◎112.10.25旻宸回覆還在確認是否要繼續維護，且不曉得是否要跟國科會成果一樣申請終止。◎112.11.14旻宸回覆要終止維護，將送紙本文件。◎114.01.06國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1140001351號）。◎◎◎,◎111.11.12費用：第4-6年費12400。
終止維護（舊）,105,10503,工,土木與環境工程學系,葉琮裕,無,一種以植生復育清除土壤鉬金屬的方法,,I593475,2017.08.01-2036.10.31,106.08.01,109.07.31,,,0 ,106,00,105.11.01,105,105135347,發明,中華民國,B,環保署,EPA-104-U1-04-004,南一,,,-,-,-,,4,,105.05.04(25),整合型植生復育利用可食用螯合劑吉貝素去除高科技產業鉬元素暨分子生物分析研究,南一/大陸通,,,"106.04 申復
108.11 經第33次技轉會決議不維護，公告讓與",
,105,10504,工,電機工程學系,馮瑞陽,郭衡     廖泰鈞,利用超臨界流體進行磊晶薄膜剝離方法、其剝離薄膜轉移方法及其構造,,I606522,2017.11.21-2036.03.31,106.11.21,115.11.20,2017/11/21,2026/11/20,9 ,106,11,105.04.01,105,105110648,發明,中華民國,C,科技部,MOST 103-2221-E-390-008,世豐,,,108HFA140022,110-390-004,○,,10,,105.05.04(25),利用超臨界流體進行磊晶薄膜剝離方法、其剝離薄膜轉移方法及其構造,世豐/南一,,,◎科技部補助新方案。◎105.04送智財局。◎108.11 經第33次技轉會繼續維護，補助第四~六年維護費用。◎109.10.19 回復老師同意維護第4-6年。◎110.07.01 技術授權給台超公司，授權費50萬（內含營業稅）。◎111.05.25老師電話回覆表示剛技轉出去，專利要繼續維護。◎經111.11第39次技轉會議決議不維護，由發明人支付後續維護費用。◎◎◎◎◎◎,
"終止維護（舊）
智慧局已查無案件",105,10505,工,電機工程學系,馮瑞陽,卓輝,太陽能電池之高效率電極結構,,M529939,2016.10.01-2023.06.30,105.10.01,108.09.30,,,0 ,105,00,102.07.01 ,102,105203172,新型,中華民國,C,科技部(新型不補助),NSC 101-2221-E-390-023,大陸通,,,,,,,3,,105.05.04(25),太陽能電池之高效率電極結構,大陸通/世豐,,,104.8.12 通知智財局核駁,"◎113.11.14費用：申請費7,440=0+2,604+4,464+372。
◎113.11.14費用：領證及第1-3年費4,050=0+1,417+2,430+203。"
,105,10506,工,土木與環境工程學系,連興隆,林岱霖,含銅離子廢液的處理方法,,I572565,2017.03.01-2035.12.29,106.03.01,113.02.28,2017/03/01,2026/02/28,9 ,106,02,104.12.30,104,104144476,發明,中華民國,B,環保署,環保署,聖島,,,-,-,-,,9,,105.05.04(25),可同時去除廢水中銅離子及回收高純度銅金屬的方法,聖島/五洲,10,,◎104.12送智財局。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎111.11.08連師回信維持原案繼續維護。◎111.11.16連師簽回要繳第7年費。◎112.05.04岱霖回信不維護。◎113.03.26岱霖表示有公司想要產學合作，需要這筆專利，因此費用要續繳。事務所報價8000*1.2+2000=11600元。◎113.04.23岱霖回信要繼續維護。◎◎◎◎,
撤案,105,10507,理,應用化學系,蔡振章,王昭鈞,,,,,,,,,0 ,00,00,,00,,發明,中華民國,A,科技部,NSC 103-2622-E-390 -001-CC1,五洲,,,,,,,,,105.11.17(26),修飾沸石製造方法與催化長鏈烷基苯製造方法,世豐/五洲,,,,
期滿終止114.02,105,10508,工,資訊工程學系,吳俊興,無,數位資料傳輸系統、其裝置及其方法,,I650988 ,2019.02.11-2037.04.25,108.02.11 ,114.02.10,2019/02/11,2025/02/10,6 ,108,02,106.04.26,106,106113997,發明,中華民國,B,無,無,世豐,,,-,-,-,,10,,105.11.17(26),數位資料傳輸的系統、裝置與方法,世豐/南一,,,◎經第36次技推會議通過補助第四~六年維護費用。◎111.03.24事務所mail詢問是否繼續維護。◎111.03.31吳師簽回確認繳納第4~6年年費。◎113.05.27吳師回覆email表示不繼續維護。◎◎◎,"◎112.12.02費用：第4~6年年費12,400=0+4,340+7,440+620。"
期滿終止114.02,105,10509,工,化學工程及材料工程學系,鍾宜璋,吳楷銘,具親水性及疏水性之兩性貼片構造,,I615275,2018.02.21-2036.11.13,107.02.21,113.02.20,2018/02/21,2025/02/20,7 ,107,02,105.11.14,105,105137137,發明,中華民國,B,仿生,無,世豐,,P14051TWNUK,-,-,-,,10,,105.11.17(26),親/疏水兩性膠帶,世豐/南一,,,◎高雄大學與仿生生醫共有。◎109.06 經第34次技轉會繼續維護，補助第四~六年維護費用。◎112.05.05旻宸回覆要繼續維護。◎113.03.05鍾師簽回要繳第7年費。◎113.05.03旻宸回覆先維護本年度（2024-2025），屆時再評估。◎114.02.20旻宸回覆終止維護。◎◎◎,
放棄,105,10510,工,化學工程及材料工程學系,鍾宜璋,吳楷銘,"具親水性及疏水性之兩性貼片構造
AMPHIPHILIC FILM STRUCTURE HAVING HYDROPHILIC AND HYDROPHOBIC PROPERTIES",,,,,,,,0 ,00,,106.03.17,106,"15/462,029",發明,美國,B,無,無,世豐,,,,,,,,,105.11.17(26),親/疏水兩性膠帶,世豐/南一,,,◎高雄大學仿生生醫共有。◎第一次申復審查中。◎107.12.27提出申復。◎108.04.18最終核駁審定。,
放棄,105,10511,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
吳佳春
張哲文","血液分離萃取方法及其裝置
BLOOD ISOLATION AND EXTRACTION METHOD AND DEVICE THEREOF",,,,,,,,0 ,00,00,105.06.26,105,"15/193,083",發明,美國,B,無,無,世豐,,,,,,,,,105.11.17(26),血液分離萃取方法及其裝置,世豐/五洲,,,"◎與仿生生醫、妮傲絲翠簽屬共有協議書，各佔1/3
107.03.27 回覆同意申復（50,000元）

第二次申復+RCE
放棄",
終止維護（舊）,105,10512,理,應用物理學系,孫士傑,"古智旻
李汶政",自動噴射滅火劑的滅火器,,I547299,2016.09.01-2034.11.10  ,105.09.01,108.08.31,,,0 ,105,00,103.11.11,103,103139080,發明,中華民國,A,無,無,大陸通,,,,,,,4,,105.11.17(26),自動噴射滅火劑的滅火器,無,4,,"申請時未經過本校會議，費用僅支付領證年費，申請申復自行負擔（老師提不出收據），經過第26次會議審查同意歸還回本校，收益分配需討論
108.03.22老師回復不繼續維護",
放棄,106,10601,理,應用物理學系,孫士傑,"林武塋
許隆銓",自行車動力輔助套件,,,,,,,,0 ,00,00,106.07.20,106,106124339,發明,中華民國,A,無,無,大陸通,,,,,,,,,106.05.18(27),萬用型自行車動力輔助套件,大陸通/南一,10,,智財局駁回，老師表示只是給學生有申請專利經驗，故不申復,
待申請終止,106,10602,工,化學工程及材料工程學系,王瑞琪,陳昱亘35,具氧化石墨烯複合材料薄膜的表面增強拉曼散射感測基片及其製備方法,,I642620,2018/12/01-2037/08/30,107.12.01,113.11.30,2018/12/01,2025/11/30,7 ,107,11,106.08.31,106,106129716,發明,中華民國,A,科技部,105-2221-E-390-006,南一,,,110HFA140043,112-390-029,○,C01B 32/198(2017.01); G01J 3/44(2006.01); G01N 21/65(2006.01),9,,106.05.18(27),氧化石墨烯複合材料SERS感測基片,南一/大陸通,,,◎107.06 申復。◎107.10 領證。◎109.12 經第35次技轉會繼續維護，補助第四~六年維護費用。◎110.10.12回復事務所老師同意維護4-6年。◎112.10.12老師回信要繼續維護。◎113.11.11老師回覆不繼續維護。◎◎◎◎◎,
"國科會同意終止114
申請終止中113.08",106,10603,工,化學工程及材料工程學系,林宏殷,"
李玫樺
廖俊霖
Stipo Jurcevic
Tatjana Cmogorac-Jurcevic
",分子拓印材及其製備方式、磁性分子拓印材及其製備方式,,I643869,2018/12/11-2037/12/13,107.12.11,113.12.10,2018/12/11,2024/12/10,6 ,107,12,106.12.14,106,106143895,發明,中華民國,B,科技部,104-2220-E-390-001,聖島,,,108HFA140020,108-390-002,○,C07K-014/65(2006.01);G01N-033/68(2006.01);C08F-002/00(2006.01);B01J-020/26(2006.01);B01J-020/30(2006.01),6,,106.05.18(27),蛋白質辨識之分子拓印胜肽設計關鍵技術,聖島/南一,10,,◎原為詹智凱（107.08改為廖俊霖）。◎已於STRIKE系統登錄專利基本及獲證資料。◎109.12 經第35次技轉會繼續維護，補助第四~六年維護費用。◎112.11.02李師回信要不繼續維護。◎114.01.06國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1140001351號）。◎◎◎◎,
